Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,TotalIncome,TotalIncomeByPerson,Cuota,%Cuota,Loan_Status
0.0,0.1499577171603277,0.0,0.13892908827785816,0.7297297297297298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12278964080752759,0.13825734300110595,0.06229720960415316,0.030786867619132924,1
0.3333333333333333,0.06728934472440257,0.049895600835193316,0.22141823444283645,0.7297297297297298,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.09921733135238538,0.04911640582214047,0.09928617780661908,0.060478941356038395,0
0.3333333333333333,0.05650179973112446,0.024719802241582066,0.13169319826338638,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.06408949223643196,0.031851389613070324,0.05905256327060351,0.049632541466705885,0
0.0,0.07802268094887023,0.0,0.14761215629522428,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05836028005166001,0.07492444318234691,0.06619078520441271,0.059487640631790385,0
0.0,0.04425061797996441,0.08399932800537596,0.15340086830680172,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.11307911168079547,0.1287120679719034,0.06878650227125244,0.03688196450631136,0
0.0,0.17546294288564104,0.0,0.26772793053545585,0.7297297297297298,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1456336605781649,0.160712602507305,0.12005191434133679,0.053187514399223326,1
0.6666666666666666,0.026849603191812284,0.0349437204502364,0.07380607814761216,0.5945945945945945,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.04787290859478932,0.010302931234645523,0.040882543802725504,0.04193484918082005,0
0.0,0.10211847868511201,0.0,0.1866859623733719,0.7297297297297298,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.07994193103582213,0.09613881693474961,0.08371187540558078,0.06012798396053232,1
0.0,0.048804154560041585,0.04679962560299518,0.21128798842257596,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07952923354793602,0.09573314274600851,0.09474367293964957,0.06850342026904985,0
0.0,0.0970228544169304,0.0,0.15340086830680172,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07537798234625805,0.09165253767102441,0.06878650227125244,0.051424982262039384,0
1.0,0.3125840235916559,0.07199942400460796,0.4500723589001447,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34127654615900016,0.0756164756219641,0.2018170019467878,0.0409309684227713,1
0.0,0.14318162105902238,0.0,0.17221418234442834,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.11672056010332,0.13229154610785437,0.0772225827384815,0.04055793452802535,0
0.6666666666666666,0.07138210676959099,0.03815969472244222,0.17221418234442834,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.09101193424029676,0.024437892673722993,0.0772225827384815,0.049994520719984364,0
0.3333333333333333,0.05189405438223682,0.044231646146830825,0.16497829232995656,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.07969916780765383,0.03952340441779188,0.054023361453601565,0.038398279219232015,0
0.0,0.05292402098963524,0.0003868769251445988,0.11287988422575977,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.036271739467474584,0.0532118060934649,0.050616482803374434,0.06122628450260812,0
0.6666666666666666,0.13979357300836973,0.03899968800249598,0.2575976845151953,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.15313504432856545,0.044793191673497476,0.08517196625567812,0.03517517199993339,1
0.0,0.04029337785680208,0.05599155206758346,0.2489146164978292,0.7297297297297298,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.08120429982229731,0.09737970268854595,0.11161583387410771,0.07970120147437325,1
0.0,0.059591699553319694,0.0,0.03907380607814761,0.7297297297297298,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.041852380536215414,0.05869747563270254,0.01752109020116807,0.01998389574421681,0
0.0,0.059591699553319694,0.04953560371517028,0.1374819102749638,0.7297297297297298,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.09195871083015313,0.1079510947833878,0.06164828033744323,0.03921469154087371,1
0.6666666666666666,0.06276291252873059,0.04883960928312574,0.20115774240231546,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.09409502723803419,0.025448100947646938,0.09020116807268007,0.05715869690859934,0
1.0,0.16622034780346054,0.0,0.16787264833574528,0.05405405405405406,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.13735543449762577,0.025503781718650618,0.48085658663205716,0.23288662519867775,0
0.0,0.3227752721280191,0.0,0.573082489146165,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2775754750876375,0.2904090269665949,0.25697598961713175,0.06534355218653448,0
0.0,0.05056593954638097,0.0,0.08972503617945007,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03376836503821093,0.0507510341708914,0.04023361453601558,0.05090634147406268,0
1.0,0.05961880393772491,0.09599923200614395,0.24746743849493485,0.5945945945945945,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1389819481263534,0.02590349011049847,0.13432835820895525,0.06237182931532189,1
0.3333333333333333,0.06411813174899166,0.07799937600499196,0.21562952243125902,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1248045756013245,0.061692305673114844,0.09669046073977937,0.04851096418106939,0
0.0,0.023326033219133502,0.03191974464204286,0.13169319826338638,0.7297297297297298,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.04165816995368077,0.05850657013211849,0.05905256327060351,0.06582179679784991,1
0.0,0.2558816514159328,0.0,0.361794500723589,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21766151037570036,0.23151468003641507,0.16223231667748217,0.050506415268517416,0
0.6666666666666666,0.041540179539442265,0.11039911680706554,0.24167872648335742,0.7297297297297298,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.13735543449762577,0.039622834366012744,0.10837118754055808,0.050289653282154755,0
0.3333333333333333,0.08187150353441165,0.0,0.059334298118668596,0.4594594594594595,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.06180751789164991,0.030729819797139023,0.0428293316028553,0.03677797893900509,0
1.0,0.06593412550414149,0.05999952000383997,0.16497829232995656,0.7297297297297298,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.10822384711742943,0.018344825446748685,0.07397793640493186,0.04138787566938148,1
1.0,0.9999999999999999,0.0,0.507959479015919,0.7297297297297298,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8841388217243965,0.20902243258947806,0.22777417261518496,0.015777132047916826,1
0.0,0.053953987597033654,0.06959944320445437,0.1765557163531114,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.10720424155912255,0.12293717657923582,0.0791693705386113,0.04480993905765919,0
0.0,0.03172839238475213,0.0,0.130246020260492,0.7297297297297298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01689632068051388,0.03416611880765194,0.05840363400389358,0.09888627896019524,1
0.0,0.039886812090723756,0.07999136006911944,0.17366136034732269,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.10511647779687515,0.12088494244795729,0.07787151200519143,0.04477987989687091,0
0.0,0.09845938679040714,0.0,0.09261939218523878,0.32432432432432434,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.07666462745555004,0.09291728661239375,0.08890330953926022,0.06598784773187856,0
0.0,0.4009172123682723,0.0,0.06657018813314038,0.7297297297297298,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3475641137685592,0.3592065967395724,0.029850746268656716,0.002184414571957476,0
1.0,0.0692408604015785,0.0,0.10419681620839363,0.32432432432432434,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.050494751459007,0.00415816043459637,0.09928617780661908,0.09818980450807059,1
0.3333333333333333,0.10024827616115176,0.0,0.18234442836468884,0.7297297297297298,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07826686476146084,0.0388194403843882,0.08176508760545101,0.05964924423389397,0
0.0,0.25609848649117456,0.0,0.2575976845151953,0.7297297297297298,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.21785572095823502,0.2317055855369991,0.1155094094743673,0.03485077961564446,1
0.0,0.05311375168047179,0.05771953824369405,0.14761215629522428,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09443489575746981,0.11038513991583444,0.06619078520441271,0.04132067498069086,0
0.0,0.06073008369833899,0.07358341133270933,0.23589001447178,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.11730319185092396,0.13286426260960651,0.10577547047371837,0.05622073531721876,0
0.0,0.37709245847608275,0.0,0.12590448625180894,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.32622522601256543,0.3382308548628998,0.056456846203763796,0.008873368093041182,0
0.3333333333333333,0.1386551888633504,0.10199918400652795,0.46454413892908825,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.21584078616443808,0.10643578237250188,0.20830629461388708,0.06643365915779377,0
0.0,0.13857387571013474,0.06165550675594595,0.25036179450072354,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1749594585408959,0.18953933309549675,0.11226476314081765,0.04182929153399867,1
0.0,0.022811049915434294,0.044831641346869226,0.11722141823444283,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.05425758149561569,0.07089156448250883,0.05256327060350422,0.04958438846381251,0
1.0,0.18356715382280223,0.0,0.17221418234442834,0.32432432432432434,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.15289228110039715,0.02932189173033164,0.16028552887735237,0.06900490171599045,0
0.3333333333333333,0.05929355132486226,0.042695658434732525,0.18958031837916062,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.08477291927637136,0.042017107519171065,0.08500973393900066,0.058388580453310863,0
0.3333333333333333,0.2448230625786025,0.0,0.21128798842257596,0.7297297297297298,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.2077567706664336,0.10246256164159633,0.09474367293964957,0.029310088303244133,1
0.3333333333333333,0.04568715035344113,0.03599971200230398,0.150506512301013,0.32432432432432434,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0658131111564269,0.03269853277191205,0.14081765087605452,0.11721153824179205,1
0.6666666666666666,0.131499631380372,0.11999904000767994,0.1606367583212735,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.22763907905341763,0.06920523256068305,0.07203114860480207,0.019353255671528104,0
0.6666666666666666,0.10930114055249568,0.08800729594163247,0.3285094066570188,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1753964323515988,0.05208737267497976,0.1473069435431538,0.05580288118888838,0
0.0,0.07767032395160234,0.0,0.14616497829232994,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.058044687855041216,0.07461422174389783,0.06554185593770279,0.05911947291931576,0
0.0,0.06411813174899166,0.0,0.08827785817655572,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04590652644662607,0.06268262795739461,0.039584685269305656,0.041737151973053915,0
0.6666666666666666,0.44810594561776274,0.0,0.5658465991316932,0.7297297297297298,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.38982919179266073,0.12234855128576834,0.2537313432835821,0.04592695808454742,0
0.0,0.059591699553319694,0.07163942688458493,0.17800289435600578,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11431720414445383,0.12992909053812673,0.07981829980532122,0.04277119720568424,0
0.0,0.08151914653714377,0.06074351405188758,0.06657018813314038,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12293529874442859,0.138400522126544,0.029850746268656716,0.013395368419014765,0
0.3333333333333333,0.06864456394466363,0.025991792065663474,0.18234442836468884,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.07625192996766393,0.03782911810010843,0.08176508760545101,0.06083271435178889,0
0.6666666666666666,0.06666594388308247,0.0,0.1866859623733719,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048188500791408115,0.010406338380795216,0.08371187540558078,0.0852522145162237,1
0.6666666666666666,0.19061429376815978,0.0,0.276410998552822,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.15920412503277304,0.04678179063791467,0.12394548994159636,0.05076682306939305,0
0.3333333333333333,0.08355197536753538,0.1272469820241438,0.1866859623733719,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.19202571348112757,0.09473088886794225,0.08371187540558078,0.027630143151817676,1
0.3333333333333333,0.12285333275510635,0.030239758081935346,0.2329956584659913,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12910148473990346,0.06380419777332592,0.1044776119402985,0.051100936036788704,0
0.0,0.03823344464200526,0.0,0.053545586107091175,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02272263815655315,0.03989328382517349,0.024010382868267358,0.03799213037740495,1
1.0,0.08506982089422778,0.0,0.04486251808972504,0.32432432432432434,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06467212398403588,0.007642185820255307,0.046073977936404935,0.03830764798663167,0
0.6666666666666666,0.155378594041372,0.04199966400268798,0.31982633863965265,0.5945945945945945,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.17012847030034667,0.050361268773865625,0.17326411421155094,0.06807387478048793,0
0.0,0.09035517585324594,0.0,0.15774240231548478,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.06940600693331779,0.08578219352806483,0.07073329007138221,0.05626760738333252,0
0.0,0.03484539659135258,0.04879160966712266,0.14616497829232994,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06904186209106533,0.08542424571446973,0.06554185593770279,0.05226869437826954,0
0.0,0.08707554534021415,0.05534355725154199,0.25036179450072354,0.7297297297297298,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12244977228809197,0.13792325837508387,0.11226476314081765,0.057679139233894,0
0.0,0.07116527169434922,0.10238318093455252,0.17800289435600578,0.32432432432432434,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.15578116351559995,0.1706874149128217,0.16547696301103182,0.07017288136104936,1
0.3333333333333333,0.0517314280758055,0.03743970048239614,0.11722141823444283,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07268331051358988,0.036075173813492456,0.05256327060350422,0.04012552088600089,0
0.0,0.05221930699509948,0.06700746394028848,0.21128798842257596,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.10302871403462772,0.11883270831667873,0.09474367293964957,0.05587112434019693,0
0.3333333333333333,0.1183269005594344,0.027143782849737202,0.256150506512301,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1219156931861217,0.060272446012520964,0.11486048020765735,0.05929249282405096,0
0.0,0.061516110846090405,0.0,0.030390738060781478,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043575999456210365,0.060391761950385994,0.0136275146009085,0.015234110259737147,0
0.0,0.0315657660783208,0.038183694530443756,0.12590448625180894,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.05537429234518988,0.07198927111086711,0.056456846203763796,0.052541310231443615,0
0.3333333333333333,0.19256580944533572,0.005759953920368637,0.3531114327062228,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1667783377516241,0.0823220313299789,0.15833874107722262,0.06304893151665929,0
0.0,0.07341493559998259,0.10322317421460628,0.23589001447178,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15864576960798593,0.17350327104643645,0.10577547047371837,0.04300172273538496,0
0.0,0.12060366884947299,0.0,0.19392185238784368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09649838319690039,0.11241351085954,0.06375730045425049,0.039019332187155926,1
0.3333333333333333,0.0677230148748861,0.029039767681858546,0.17510853835021706,0.7297297297297298,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.07850962798962915,0.03893875632225323,0.07852044127190136,0.057094391063552484,0
0.3333333333333333,0.14521444988941398,0.0,0.24023154848046308,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.11854128431458229,0.05861395447619702,0.10772225827384814,0.05679274192404273,0
0.0,0.04964439047660345,0.05407156742746058,0.16353111432706222,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.08763752536875734,0.10370344739539265,0.07332900713822194,0.048844416945826766,0
0.6666666666666666,0.18920486577908827,0.1719826241390069,0.6816208393632417,0.7297297297297298,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3319058855517037,0.10336936276937056,0.3056456846203764,0.06603189941103595,0
0.0,0.14543128496465577,0.10999112007103944,0.361794500723589,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.22999388236665014,0.24363717932350235,0.16223231667748217,0.047890807049938554,0
0.3333333333333333,0.07542066004596897,0.0,0.15484804630969606,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0560297530612443,0.027890100475951255,0.06943543153796236,0.06416787144965448,0
0.0,0.07425517151654445,0.07598339213286294,0.25036179450072354,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1318447092182053,0.14715831196583737,0.11226476314081765,0.05411052920010384,0
0.0,0.041540179539442265,0.0,0.12590448625180894,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.025684349540206444,0.04280459270908027,0.040882543802725504,0.05934951697585262,1
0.0,0.0712736892319701,0.051767585859313126,0.15918958031837913,0.7297297297297298,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.10467950398617219,0.12045540507164317,0.07138221933809215,0.04101251286068148,1
0.6666666666666666,0.041540179539442265,0.04415964672282622,0.14471780028943557,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.07035278352317417,0.01766870179884684,0.06489292667099286,0.05102703086427722,0
0.0,0.05549893750813127,0.052511579907360745,0.20839363241678724,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.09130325011409872,0.10730678871891662,0.09344581440622972,0.06071848343768186,0
0.0,0.07715534064790314,0.03559171526627787,0.1664254703328509,0.5945945945945945,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.09358522445888075,0.10954992835077922,0.09072031148604802,0.05774900825456616,0
1.0,0.04552452404700981,0.03808769529843761,0.23733719247467433,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06777949330459015,0.008405807822591514,0.10642439974042829,0.08658761563948726,1
0.0,0.15760115356260015,0.0,0.17221418234442834,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.12963556384187375,0.14498676189669377,0.0772225827384815,0.03692946210564244,1
0.0,0.10645518018994743,0.0,0.1345875542691751,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.08382614268651498,0.09995692694643064,0.060350421804023356,0.04136558720335823,0
0.0,0.04425061797996441,0.045863633090935274,0.15484804630969606,0.7297297297297298,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.07450403472485215,0.09079346291839618,0.06943543153796236,0.05238154193487579,1
0.0,0.18879830001300996,0.0,0.38494934876989867,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.15757761140404541,0.17245329079322416,0.17261518494484104,0.07259695487317695,1
0.0,0.0,0.08839129286965704,0.150506512301013,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07788815412551828,0.09411999126607326,0.0491563919532771,0.03546306397042811,0
0.0,0.06864456394466363,0.0,0.10419681620839363,0.5945945945945945,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.04996067235703673,0.06666778028208668,0.05723556132381571,0.05702638178312671,0
1.0,0.22739494340604519,0.0,0.4095513748191027,0.7297297297297298,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.19214709509521172,0.03896858530671948,0.18364698247890981,0.0647850348392934,0
0.0,0.12813868771412454,0.10000719994240047,0.24023154848046308,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.20440663811771104,0.21848537962155357,0.10772225827384814,0.034380380984218105,0
0.0,0.1440760657443947,0.10598315213478292,0.2894356005788712,0.7297297297297298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22472592031539795,0.23845886762015991,0.12978585334198572,0.0384225059374372,1
0.0,0.13177067522442418,0.0,0.1866859623733719,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.10650022819743447,0.12224514413961864,0.08371187540558078,0.04777356294409395,0
0.3333333333333333,0.041296240079795266,0.04929560563515492,0.1374819102749638,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.07532942970062438,0.037375717536221306,0.06164828033744323,0.045983751513045804,0
0.3333333333333333,0.04425061797996441,0.0,0.21852387843704774,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028111981821889467,0.014168767621472563,0.09798831927319922,0.13329272601611963,1
0.0,0.09168329068910179,0.0,0.20984081041968158,0.7297297297297298,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07059554675134247,0.08695148971914214,0.09409474367293964,0.07426149332149803,0
0.0,0.12469643089466143,0.051407588739290085,0.24023154848046308,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.15216399141589226,0.16713179996444374,0.10772225827384814,0.04556705459237559,1
0.6666666666666666,0.06430786243982821,0.04103967168262654,0.20405209840810418,0.7297297297297298,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.08758897272312367,0.02331632285779169,0.09149902660609995,0.06138896899322915,1
0.0,0.061299275770848635,0.06573547411620707,0.14616497829232994,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10987463706897387,0.12556212721226656,0.06554185593770279,0.03593149072084928,0
0.6666666666666666,0.059239342556051816,0.03743970048239614,0.18089725036179446,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.07940785193385187,0.020635691453757304,0.08111615833874107,0.05851834316146668,0
0.6666666666666666,0.02882822325339344,0.039167686658506735,0.150506512301013,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.053917712976180074,0.012283575803205056,0.0491563919532771,0.04655853205745385,0
0.6666666666666666,0.06498547204995875,0.04600763193894449,0.14905933429811866,0.7297297297297298,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0932210796166283,0.02516174269677086,0.06683971447112264,0.042193365406600125,1
0.0,0.22660891625829374,0.0,0.25904486251808967,0.32432432432432434,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19144308173352365,0.20574243745756812,0.2381570408825438,0.08534321700058002,0
0.0,0.09799861225551837,0.0,0.14905933429811866,0.7297297297297298,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07625192996766393,0.09251161242365265,0.06683971447112264,0.049497806175773984,1
0.0,0.05696257426601323,0.0,0.08972503617945007,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.039497577222982874,0.056382746438120926,0.02871512005191434,0.03349060250602264,1
0.0,0.11065635977275676,0.0,0.15774240231548478,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.08758897272312367,0.10365572102024664,0.07073329007138221,0.047077025011639455,0
0.6666666666666666,0.051650114922589835,0.04492764057887537,0.17800289435600578,0.7297297297297298,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.08018469426399044,0.020890232121202706,0.07981829980532122,0.05713327700976777,1
0.0,0.04449455743961139,0.08277533779729762,0.22575976845151952,0.32432432432432434,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.11205950612248859,0.12770981409383714,0.20830629461388708,0.11733560541020187,1
0.3333333333333333,0.07710113187909269,0.0,0.14905933429811866,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057534885075887776,0.028629859290714457,0.06683971447112264,0.06066154529269583,0
0.0,0.0791339607094843,0.06405548755609955,0.22141823444283645,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1241491148852701,0.13959368150519433,0.09928617780661908,0.05011225519977289,0
0.0,0.23289713344030513,0.0,0.26338639652677276,0.7297297297297298,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.19707518862702827,0.2112786969745056,0.118105126541207,0.039426553648834274,0
0.0,0.0,0.12710298317613458,0.23010130246020258,0.7297297297297298,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.11704586282906553,0.13261131282133265,0.10317975340687865,0.05488311147094375,0
1.0,0.1074309380285354,0.0,0.17221418234442834,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.08470009030792088,0.012563968257187884,0.0772225827384815,0.05293107013724634,1
0.0,0.04690684765167609,0.0488156094751242,0.16353111432706222,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.07986910206737165,0.0960672273720306,0.07332900713822194,0.05253284875419865,0
0.0,0.10504575220087592,0.09134326925384598,0.20549927641099852,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1749594585408959,0.18953933309549675,0.09214795587280987,0.03373393791537995,0
0.3333333333333333,0.11447807797389295,0.0,0.17800289435600578,0.7297297297297298,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09101193424029676,0.04508352712230239,0.07981829980532122,0.05173492038062365,0
0.6666666666666666,0.13464373997137766,0.0,0.17945007235890012,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.10907351841601849,0.030355963191828584,0.08046722907203115,0.0449157647262983,0
0.6666666666666666,0.08832234702285434,0.024959800321597427,0.14616497829232994,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.09283265845155901,0.025034472363048153,0.06554185593770279,0.04148107122164835,0
0.0,0.07542066004596897,0.0,0.150506512301013,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0560297530612443,0.07263357717533829,0.0491563919532771,0.045346174286365955,1
0.6666666666666666,0.05780281018257509,0.03359973120215038,0.150506512301013,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.07423699517386702,0.01894140513607385,0.06748864373783257,0.051017779031570225,0
1.0,0.10135955592176582,0.04783161734706123,0.20115774240231546,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.12764490537089362,0.023117462961349974,0.09020116807268007,0.04419327510490123,0
0.6666666666666666,0.12372067305607345,0.11155110759113927,0.22141823444283645,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21212650877346306,0.06412237360763268,0.09928617780661908,0.030244147380542107,0
0.6666666666666666,0.07994709224164094,0.0,0.1664254703328509,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.06008389897165496,0.014303992351052935,0.0746268656716418,0.06580207719855563,0
1.0,0.04603950735070901,0.049991600067199465,0.12445730824891461,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.08028179955525776,0.01147819322261609,0.05580791693705387,0.03948331668407353,0
0.0,0.04744893533978052,0.0,0.08827785817655572,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.030976587914275447,0.04800676759999567,0.039584685269305656,0.05247033208417192,0
